game_id,team,season,week,out_count,prediction,lower90,upper90,model
2025_01_ARI_NO,ARI,2025,1,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_CAR_ARI,ARI,2025,2,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_ARI_SF,ARI,2025,3,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_SEA_ARI,ARI,2025,4,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_TEN_ARI,ARI,2025,5,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_ARI_IND,ARI,2025,6,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_GB_ARI,ARI,2025,7,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_ARI_DAL,ARI,2025,9,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_ARI_SEA,ARI,2025,10,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_SF_ARI,ARI,2025,11,7.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_JAX_ARI,ARI,2025,12,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_ARI_TB,ARI,2025,13,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_LA_ARI,ARI,2025,14,9.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_ARI_HOU,ARI,2025,15,8.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_ATL_ARI,ARI,2025,16,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_ARI_CIN,ARI,2025,17,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_ARI_LA,ARI,2025,18,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_TB_ATL,ATL,2025,1,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_ATL_MIN,ATL,2025,2,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_ATL_CAR,ATL,2025,3,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_WAS_ATL,ATL,2025,4,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_BUF_ATL,ATL,2025,6,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_ATL_SF,ATL,2025,7,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_MIA_ATL,ATL,2025,8,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_ATL_NE,ATL,2025,9,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_ATL_IND,ATL,2025,10,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_CAR_ATL,ATL,2025,11,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_ATL_NO,ATL,2025,12,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_ATL_NYJ,ATL,2025,13,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_SEA_ATL,ATL,2025,14,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_ATL_TB,ATL,2025,15,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_ATL_ARI,ATL,2025,16,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_LA_ATL,ATL,2025,17,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_NO_ATL,ATL,2025,18,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_BAL_BUF,BAL,2025,1,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_CLE_BAL,BAL,2025,2,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_DET_BAL,BAL,2025,3,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_BAL_KC,BAL,2025,4,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_HOU_BAL,BAL,2025,5,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_LA_BAL,BAL,2025,6,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_CHI_BAL,BAL,2025,8,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_BAL_MIA,BAL,2025,9,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_BAL_MIN,BAL,2025,10,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_BAL_CLE,BAL,2025,11,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_NYJ_BAL,BAL,2025,12,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_CIN_BAL,BAL,2025,13,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_PIT_BAL,BAL,2025,14,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_BAL_CIN,BAL,2025,15,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_NE_BAL,BAL,2025,16,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_BAL_GB,BAL,2025,17,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_BAL_PIT,BAL,2025,18,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_BAL_BUF,BUF,2025,1,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_BUF_NYJ,BUF,2025,2,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_MIA_BUF,BUF,2025,3,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_NO_BUF,BUF,2025,4,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_NE_BUF,BUF,2025,5,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_BUF_ATL,BUF,2025,6,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_BUF_CAR,BUF,2025,8,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_KC_BUF,BUF,2025,9,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_BUF_MIA,BUF,2025,10,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_TB_BUF,BUF,2025,11,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_BUF_HOU,BUF,2025,12,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_BUF_PIT,BUF,2025,13,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_CIN_BUF,BUF,2025,14,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_BUF_NE,BUF,2025,15,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_BUF_CLE,BUF,2025,16,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_PHI_BUF,BUF,2025,17,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_NYJ_BUF,BUF,2025,18,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_CAR_JAX,CAR,2025,1,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_CAR_ARI,CAR,2025,2,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_ATL_CAR,CAR,2025,3,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_CAR_NE,CAR,2025,4,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_MIA_CAR,CAR,2025,5,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_DAL_CAR,CAR,2025,6,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_CAR_NYJ,CAR,2025,7,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_BUF_CAR,CAR,2025,8,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_CAR_GB,CAR,2025,9,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_NO_CAR,CAR,2025,10,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_CAR_ATL,CAR,2025,11,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_CAR_SF,CAR,2025,12,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_LA_CAR,CAR,2025,13,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_CAR_NO,CAR,2025,15,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_TB_CAR,CAR,2025,16,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_SEA_CAR,CAR,2025,17,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_CAR_TB,CAR,2025,18,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_MIN_CHI,CHI,2025,1,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_CHI_DET,CHI,2025,2,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_DAL_CHI,CHI,2025,3,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_CHI_LV,CHI,2025,4,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_CHI_WAS,CHI,2025,6,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_NO_CHI,CHI,2025,7,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_CHI_BAL,CHI,2025,8,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_CHI_CIN,CHI,2025,9,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_NYG_CHI,CHI,2025,10,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_CHI_MIN,CHI,2025,11,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_PIT_CHI,CHI,2025,12,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_CHI_PHI,CHI,2025,13,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_CHI_GB,CHI,2025,14,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_CLE_CHI,CHI,2025,15,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_GB_CHI,CHI,2025,16,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_CHI_SF,CHI,2025,17,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_DET_CHI,CHI,2025,18,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_CIN_CLE,CIN,2025,1,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_JAX_CIN,CIN,2025,2,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_CIN_MIN,CIN,2025,3,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_CIN_DEN,CIN,2025,4,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_DET_CIN,CIN,2025,5,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_CIN_GB,CIN,2025,6,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_PIT_CIN,CIN,2025,7,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_NYJ_CIN,CIN,2025,8,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_CHI_CIN,CIN,2025,9,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_CIN_PIT,CIN,2025,11,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_NE_CIN,CIN,2025,12,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_CIN_BAL,CIN,2025,13,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_CIN_BUF,CIN,2025,14,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_BAL_CIN,CIN,2025,15,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_CIN_MIA,CIN,2025,16,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_ARI_CIN,CIN,2025,17,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_CLE_CIN,CIN,2025,18,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_CIN_CLE,CLE,2025,1,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_CLE_BAL,CLE,2025,2,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_GB_CLE,CLE,2025,3,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_CLE_DET,CLE,2025,4,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_MIN_CLE,CLE,2025,5,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_CLE_PIT,CLE,2025,6,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_MIA_CLE,CLE,2025,7,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_CLE_NE,CLE,2025,8,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_CLE_NYJ,CLE,2025,10,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_BAL_CLE,CLE,2025,11,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_CLE_LV,CLE,2025,12,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_SF_CLE,CLE,2025,13,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_TEN_CLE,CLE,2025,14,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_CLE_CHI,CLE,2025,15,8.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_BUF_CLE,CLE,2025,16,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_PIT_CLE,CLE,2025,17,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_CLE_CIN,CLE,2025,18,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_DAL_PHI,DAL,2025,1,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_NYG_DAL,DAL,2025,2,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_DAL_CHI,DAL,2025,3,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_GB_DAL,DAL,2025,4,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_DAL_NYJ,DAL,2025,5,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_DAL_CAR,DAL,2025,6,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_WAS_DAL,DAL,2025,7,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_DAL_DEN,DAL,2025,8,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_ARI_DAL,DAL,2025,9,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_DAL_LV,DAL,2025,11,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_PHI_DAL,DAL,2025,12,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_KC_DAL,DAL,2025,13,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_DAL_DET,DAL,2025,14,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_MIN_DAL,DAL,2025,15,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_LAC_DAL,DAL,2025,16,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_DAL_WAS,DAL,2025,17,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_DAL_NYG,DAL,2025,18,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_TEN_DEN,DEN,2025,1,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_DEN_IND,DEN,2025,2,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_DEN_LAC,DEN,2025,3,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_CIN_DEN,DEN,2025,4,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_DEN_PHI,DEN,2025,5,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_DEN_NYJ,DEN,2025,6,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_NYG_DEN,DEN,2025,7,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_DAL_DEN,DEN,2025,8,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_DEN_HOU,DEN,2025,9,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_LV_DEN,DEN,2025,10,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_KC_DEN,DEN,2025,11,5.0,1.8271988527724665,0.0,4.0,training_mean
