model,validation_season,mae,rmse,poisson_deviance
training_mean,2021,1.1943369705192477,1.4374924668704123,1.4556960200007012
last_game,2021,1.132848790415306,1.5277610504165045,7.133415321374453
poisson,2021,1.0112939932609373,1.240643029229222,1.1617325111417192
gradient_boosting,2021,1.024537233928415,1.2641980841455285,1.183391102655428
random_forest,2021,1.0252843313430045,1.2612328030113438,1.1795372443674643
training_mean,2022,1.3678511320125024,1.7219881234607717,1.6625178694499219
last_game,2022,1.2645148440948386,1.6880983027632481,7.480876979862648
poisson,2022,1.1310769131077445,1.4485393037508076,1.2326657318681415
gradient_boosting,2022,1.148135311424664,1.466238964769157,1.2831934303666903
random_forest,2022,1.150855707209724,1.4686864812387441,1.2976989312404064
training_mean,2023,1.216590973580508,1.5339423523422788,1.4935668577857877
last_game,2023,1.2402235032469882,1.6637369751231448,8.41386886155444
poisson,2023,1.075431614947692,1.3834096994031329,1.2330960205080468
gradient_boosting,2023,1.0567839625693933,1.35339958878061,1.2160610747746456
random_forest,2023,1.0665685933816644,1.3631955918674719,1.226848383916162
